surface,chambres,salles_de_bain,kitchen,etage,annee,localisation,piscine,garage,balcon,terrasse,parking,gardien,ascenseur,jardin,belle_vue,prix_DH
264,4,2,2,9,2012,Casablanca,0,0,1,1,1,0,1,0,1,4086068
367,1,4,1,0,2009,Casablanca,0,0,1,0,1,0,1,1,0,5220111
131,1,1,2,0,2008,Rabat,0,0,0,0,0,1,0,0,1,1787085
266,2,2,2,0,1997,El Jadida,0,1,0,0,1,0,0,0,0,2484776
203,3,4,2,3,1986,Marrakech,0,0,1,0,1,1,1,0,0,2319941
197,1,2,1,9,2005,Fes,0,1,1,1,1,0,0,0,0,1700084
98,4,2,2,0,1992,El Jadida,0,0,0,0,1,1,1,0,0,1102651
179,4,4,1,2,1991,Rabat,0,0,1,1,0,0,0,1,1,2647364
229,3,2,2,4,2019,Meknes,0,0,1,0,1,0,0,1,0,1969264
342,1,3,1,5,1996,Rabat,0,0,0,0,0,0,0,1,0,4242285
343,4,3,2,1,2020,Marrakech,0,1,0,0,1,1,1,0,0,3686228
68,2,4,1,9,2013,Tanger,1,1,1,1,1,0,0,1,0,1455458
261,4,1,2,5,2000,Fes,0,1,1,0,1,1,0,0,0,2279480
194,3,2,2,7,1989,Marrakech,0,1,1,1,1,0,0,0,0,2098807
353,2,3,2,8,2021,Fes,1,0,1,1,1,0,1,1,0,3211958
278,2,4,1,2,1997,Agadir,0,1,1,1,1,0,0,0,0,2633808
62,1,4,2,2,1997,Agadir,0,1,0,1,1,0,1,0,0,927343
62,3,1,1,9,2019,Casablanca,0,0,1,1,0,0,0,1,0,1351211
331,2,4,2,6,2019,Fes,0,0,1,0,1,0,0,1,0,2924478
304,4,1,2,0,1983,El Jadida,0,0,1,1,1,1,0,1,1,3024706
193,6,1,1,3,2019,Meknes,0,1,1,0,0,0,1,0,0,1846477
246,2,2,2,6,2021,Rabat,0,0,1,0,1,1,0,0,0,3317631
220,1,3,2,4,2008,Agadir,0,1,1,0,1,0,0,0,0,2142742
195,3,3,2,8,2013,Rabat,0,1,0,0,0,1,1,1,0,2935655
216,2,1,2,7,2014,Rabat,0,0,1,1,0,1,0,0,1,3023925
217,3,3,2,6,2003,Meknes,0,1,1,0,1,0,0,0,0,1907529
391,2,1,2,6,1991,Marrakech,0,1,0,1,0,0,1,0,0,3770567
382,3,2,1,1,1993,Rabat,1,1,0,0,1,1,0,0,0,4917182
315,2,1,1,6,1984,Fes,0,1,1,0,1,1,0,0,0,2458770
220,3,4,2,0,1992,Meknes,0,0,1,0,1,0,0,0,0,1693367
70,4,3,2,7,2002,Agadir,1,0,0,1,1,0,0,0,0,1191646
276,1,4,1,8,2024,Tanger,0,1,1,1,1,0,0,1,0,3248849
136,1,1,1,1,1998,Rabat,0,1,1,0,1,1,0,0,0,1838222
130,4,4,1,3,2017,Casablanca,1,1,0,1,1,1,0,1,0,2434806
259,1,2,2,2,2002,Meknes,0,1,1,0,1,0,0,1,0,1975524
178,2,3,1,6,2001,Marrakech,0,0,1,0,1,0,0,0,0,1830940
376,4,2,2,5,1988,Oujda,0,1,0,0,1,0,0,0,0,2590544
199,4,1,2,6,1983,Agadir,0,1,0,1,0,0,1,0,0,1817223
123,6,4,2,0,1983,Agadir,0,1,0,1,1,1,0,0,1,1699327
375,2,1,2,2,1982,Oujda,1,0,1,1,1,0,0,1,1,2685121
66,4,2,1,4,2011,Fes,0,1,1,1,0,0,0,1,1,1040141
157,1,4,1,3,1993,Tanger,1,0,1,1,1,0,0,1,1,2041858
71,3,3,1,2,1991,Agadir,0,0,0,1,1,0,0,1,0,819945
308,5,2,1,6,1989,Agadir,0,0,1,1,1,0,1,0,0,2924162
248,1,1,1,5,2002,Marrakech,1,0,0,0,1,0,0,0,0,2567920
323,6,2,1,4,2009,Agadir,0,1,1,0,0,1,1,0,0,3034382
51,6,1,1,4,2007,Meknes,0,0,0,1,1,1,0,1,1,1025295
275,5,3,2,9,2010,Fes,0,0,0,1,1,0,0,0,0,2447528
252,3,1,1,6,2010,Tanger,0,1,1,0,0,0,0,1,0,2810240
240,3,2,2,9,1984,Casablanca,0,1,0,0,1,0,0,1,0,3574770
267,5,1,1,9,2017,Tanger,0,1,1,0,1,1,1,0,0,3171268
371,6,3,2,9,2017,Fes,0,0,1,0,1,1,0,0,0,3250540
325,2,2,1,1,2008,El Jadida,0,1,0,0,1,1,1,1,0,3227286
63,5,1,1,8,2006,Meknes,0,1,0,0,1,0,0,1,0,899833
332,2,2,2,8,1988,El Jadida,0,0,0,1,1,0,0,0,0,3084290
253,6,1,2,6,2003,Fes,0,0,1,0,1,0,1,0,1,2401703
350,2,1,1,7,1989,Marrakech,0,0,0,1,1,1,1,0,0,3374741
348,5,3,1,9,1990,Casablanca,0,1,1,0,1,0,0,0,1,5167842
128,2,1,1,6,2011,Tanger,0,1,0,0,1,1,0,1,1,1742104
114,5,4,1,5,2003,Rabat,0,1,1,1,0,0,0,0,0,1847359
70,4,4,2,6,2018,Tanger,1,1,1,0,1,0,0,1,1,1712229
51,3,1,1,4,1997,Marrakech,0,0,1,0,1,0,0,0,1,756726
350,2,1,1,0,2015,Casablanca,1,1,0,0,0,1,0,1,0,4964719
221,3,2,1,2,2021,Meknes,1,1,0,1,0,0,1,1,0,2139508
141,4,1,2,1,2023,Fes,0,0,1,1,0,0,1,0,1,1511515
111,3,2,2,8,1992,Fes,0,1,1,1,1,0,0,0,1,1284968
382,6,1,2,9,2023,Meknes,0,0,1,0,1,1,0,1,1,3326220
247,3,4,2,0,2021,El Jadida,0,0,1,0,1,0,1,0,1,2722627
163,3,3,1,7,2013,Casablanca,1,0,0,0,1,0,1,1,1,2845439
219,5,3,2,8,2012,Meknes,0,0,1,0,1,1,1,0,0,2157197
331,5,2,1,0,2022,Agadir,0,1,1,0,1,0,0,0,0,3235428
121,4,2,1,6,2008,Tanger,0,0,1,0,0,0,0,0,1,1549963
138,5,1,1,9,1988,Marrakech,1,1,0,0,1,0,1,0,0,1844615
372,2,3,1,3,1991,Meknes,0,1,0,0,1,0,0,1,0,2661433
222,3,2,2,6,2008,Marrakech,0,1,1,1,1,0,0,1,0,2533295
244,2,2,2,8,1980,El Jadida,1,0,0,0,1,1,0,1,0,2497541
93,4,4,1,0,2019,El Jadida,0,1,0,1,1,0,1,0,1,1416646
210,6,2,1,2,2007,Agadir,0,0,1,0,1,1,0,1,0,2279206
390,5,4,1,5,1999,Fes,0,0,0,0,1,0,1,0,0,3165455
327,5,1,1,5,1982,Meknes,0,0,1,0,0,0,0,0,1,2417200
254,5,2,1,8,2011,Casablanca,0,1,1,1,1,0,0,0,0,3863317
257,1,2,2,1,1997,Fes,0,0,1,0,1,0,0,1,0,1989562
202,5,1,1,8,2022,Fes,0,0,1,0,1,0,0,0,0,1789466
238,6,1,1,5,2014,Casablanca,0,0,1,0,0,1,0,1,0,3555075
129,3,2,2,7,1991,Tanger,0,0,1,1,1,0,0,0,1,1591768
152,1,3,1,4,1985,El Jadida,0,0,1,0,1,1,0,0,1,1603709
334,2,4,1,7,2015,Tanger,1,1,0,0,1,0,0,1,0,3891438
102,4,3,1,0,2018,Meknes,0,1,1,1,1,0,0,1,1,1333683
320,4,4,2,1,2017,Fes,0,0,1,1,1,0,0,1,0,2951900
240,4,4,1,4,2018,Meknes,1,1,1,0,0,1,0,1,0,2318201
355,5,1,2,7,1988,Tanger,0,0,0,1,1,1,0,1,0,3730249
386,6,4,2,0,2011,El Jadida,0,1,1,1,1,0,0,0,0,3965279
295,1,2,2,8,2022,Rabat,1,0,1,0,1,1,0,1,0,4111527
155,6,1,1,7,1983,Agadir,0,0,0,1,1,0,1,0,0,1628798
141,6,3,2,4,2017,Meknes,0,0,1,0,0,0,1,0,0,1539055
372,5,3,2,1,2021,Meknes,0,0,1,1,1,1,1,0,0,3127637
384,3,4,2,3,1998,Rabat,0,0,0,1,1,0,1,0,0,5047458
156,3,4,2,1,1988,Tanger,0,1,0,0,0,0,0,0,0,1732035
286,3,4,1,0,2022,Meknes,0,1,1,1,1,1,0,0,0,2375151
239,6,4,2,5,1990,El Jadida,0,1,0,1,1,0,1,0,0,2713294
322,1,3,2,3,1995,Marrakech,0,1,1,0,1,1,0,0,0,3186319
59,1,1,1,2,1990,Tanger,0,1,1,0,1,0,1,0,1,832135
105,6,4,1,7,2014,Tanger,0,0,0,0,1,1,0,0,0,1587939
177,3,3,1,9,2005,Agadir,0,1,0,0,1,0,1,0,0,1889115
333,4,3,1,7,1994,Meknes,1,0,0,1,1,0,0,0,0,2726653
96,6,4,1,6,2016,Fes,0,1,0,0,1,1,0,0,0,1410120
185,4,2,1,0,2008,Oujda,0,0,0,0,1,0,0,0,1,1471431
128,1,3,2,8,2018,Oujda,0,0,0,0,1,1,0,1,0,1180876
394,6,2,2,5,2010,Oujda,0,0,1,0,1,0,1,1,0,3051814
380,6,4,1,5,2023,Agadir,0,0,1,1,0,1,0,0,1,3911233
162,4,4,2,0,1989,El Jadida,0,0,0,1,1,0,0,1,0,1803200
224,2,4,1,0,2019,Oujda,0,0,0,0,1,0,0,1,1,1929550
229,3,3,2,0,1991,Rabat,1,0,1,1,1,0,0,1,0,3268097
329,3,1,2,2,1983,Casablanca,0,0,0,0,1,0,0,0,0,4393915
177,6,1,1,1,2018,Tanger,0,1,1,1,0,1,1,0,1,2380255
126,5,2,1,7,1985,El Jadida,1,1,1,0,0,0,0,1,0,1688901
214,5,4,2,6,1988,Fes,1,0,1,1,1,0,0,0,1,2267730
142,4,1,2,4,1996,Casablanca,0,1,1,1,1,0,0,0,0,2284681
216,4,1,2,7,2015,Agadir,0,0,0,1,1,0,0,0,0,2133262
199,6,1,1,0,1984,Tanger,1,0,1,1,1,0,0,1,1,2594433
205,4,1,1,0,2019,Agadir,0,0,1,0,1,1,1,0,0,2103001
235,1,1,1,5,1980,Agadir,1,0,1,1,1,0,1,0,0,2150292
155,1,4,2,3,1991,Rabat,1,1,0,0,0,0,0,0,1,2426659
302,1,2,2,1,2017,Marrakech,0,0,0,1,1,1,0,1,0,3048630
120,2,2,2,8,2003,Marrakech,0,0,1,1,1,0,0,0,0,1468265
198,4,3,2,5,1999,Agadir,1,1,1,0,1,1,1,0,0,2265071
201,6,2,2,5,1980,Oujda,0,0,1,0,1,0,0,0,1,1623945
91,6,4,2,9,2011,Casablanca,0,1,0,1,1,1,1,1,0,2120952
159,1,1,1,3,1998,Oujda,0,0,1,1,0,0,0,0,1,1078976
321,1,3,1,6,1998,Meknes,0,1,1,0,1,0,0,0,1,2469164
251,4,1,2,8,1992,Agadir,1,1,0,1,1,0,0,0,0,2512112
320,3,1,1,8,2001,Meknes,0,0,1,0,1,1,0,0,1,2505890
274,3,4,2,4,2010,Oujda,0,0,1,0,1,1,0,0,0,2090306
356,6,2,1,1,1989,Meknes,1,1,1,0,1,0,0,0,0,2831546
82,2,3,1,9,1999,Agadir,0,1,1,1,0,0,1,0,1,1189194
148,5,3,2,0,1988,Rabat,0,1,1,0,1,1,0,0,1,2309615
181,4,2,2,8,1982,Marrakech,0,1,1,0,0,1,0,1,1,2123561
355,5,3,1,7,1989,Casablanca,0,1,1,0,1,0,0,1,1,5354226
203,6,1,2,2,2010,Meknes,0,1,1,1,1,0,0,0,1,2034105
202,3,4,1,9,2001,Agadir,0,0,1,1,0,0,0,1,1,2127176
218,5,3,1,5,2013,Rabat,0,1,1,1,0,1,0,1,0,3315185
380,6,2,2,0,1995,El Jadida,0,0,1,0,0,0,0,1,1,3732337
235,2,2,1,2,1987,Oujda,1,0,1,1,1,0,0,0,0,1690119
252,4,4,2,7,2017,Marrakech,0,0,1,1,1,0,1,0,0,2855297
126,2,2,2,6,2007,El Jadida,1,1,1,1,1,0,0,1,0,1707909
192,1,1,2,1,1996,Agadir,0,1,1,0,1,0,0,0,0,1696615
356,6,1,2,1,2007,Casablanca,1,0,1,0,1,1,0,1,0,5183280
272,6,1,2,5,2003,Oujda,1,1,1,0,0,0,0,0,0,2286973
321,6,4,1,3,1994,Rabat,0,0,1,0,1,0,0,0,1,4357899
182,3,1,2,2,2016,Oujda,1,0,1,1,1,0,0,1,1,1872823
62,4,3,1,3,1996,El Jadida,0,0,0,0,1,0,1,0,0,899025
59,4,4,2,8,2024,El Jadida,0,0,1,0,1,0,0,0,0,1015551
175,2,2,1,8,2014,Fes,0,1,1,0,0,0,0,0,0,1565495
63,6,1,2,9,2004,Oujda,0,0,0,0,1,0,1,0,1,974813
264,1,4,2,6,1983,El Jadida,0,1,0,1,0,0,0,1,1,2629235
243,4,3,2,7,1990,Meknes,0,1,1,1,0,0,1,0,0,1943390
303,5,2,1,5,2018,El Jadida,0,1,1,0,1,1,1,1,1,3414806
207,5,3,1,1,2022,Oujda,1,0,0,0,1,0,0,0,1,2000515
349,6,4,1,9,2005,Rabat,0,1,1,1,0,1,0,0,1,5058795
362,5,1,1,6,1988,Oujda,1,0,1,0,1,0,0,0,1,2707123
337,4,3,1,4,2013,Oujda,0,0,1,0,1,0,0,0,0,2480609
172,5,4,1,5,1993,Tanger,0,1,1,0,1,0,1,0,0,2239611
131,4,4,2,0,1983,Agadir,0,0,0,1,0,0,0,0,0,1250944
231,1,1,2,6,1982,Tanger,0,1,0,0,0,0,1,0,1,2575716
218,3,2,1,6,2010,El Jadida,0,1,0,0,1,1,0,1,0,2438551
293,3,3,1,9,2001,Oujda,0,0,1,0,1,0,1,0,1,2319198
236,4,4,1,2,1993,Agadir,0,1,0,0,1,0,0,1,0,2346324
53,5,1,1,1,2001,Tanger,0,1,1,0,0,0,0,1,0,905684
247,5,2,2,5,2016,Oujda,1,1,1,1,1,0,0,1,0,2293044
109,5,1,1,0,2017,Casablanca,1,1,0,0,0,0,0,0,0,1947802
317,5,4,2,5,2004,Tanger,1,0,1,0,1,0,0,0,0,3597181
98,4,4,2,1,1982,Agadir,0,1,1,1,1,0,0,1,0,1211430
241,6,4,2,1,1980,Tanger,0,0,1,0,1,1,0,0,0,2682983
81,1,3,1,2,2000,Fes,0,1,1,0,1,0,0,0,0,806170
380,6,3,1,5,2001,Fes,0,0,1,0,1,1,0,1,0,3272756
107,4,1,2,3,2022,El Jadida,0,1,1,0,1,1,0,0,0,1368013
175,2,1,1,0,2018,Casablanca,1,1,1,0,1,0,0,0,0,2641466
129,3,1,2,6,2010,Rabat,1,0,1,1,1,1,0,0,1,2248281
99,1,3,2,6,1984,Rabat,0,0,1,1,1,1,0,0,0,1482294
220,4,3,1,0,2023,Agadir,1,0,1,1,1,1,0,0,0,2358609
123,2,4,1,1,1980,Meknes,0,1,1,1,0,1,1,1,1,1307722
319,2,3,1,5,1982,Rabat,0,0,1,0,1,0,0,0,0,3998416
78,4,3,1,3,1998,Agadir,0,0,0,1,0,0,0,0,0,850106
374,6,3,2,8,2012,Casablanca,0,0,1,0,1,0,1,0,0,5543203
274,2,1,2,4,1982,Meknes,0,0,0,0,1,1,1,0,0,1959573
170,5,2,2,9,2005,Meknes,0,1,0,0,1,1,0,0,0,1511559
131,6,3,2,9,1991,Fes,0,0,1,0,1,0,0,0,0,1418555
248,5,3,1,5,1990,El Jadida,0,1,1,1,0,0,0,0,0,2504124
69,2,1,2,5,1996,Oujda,0,1,0,0,0,0,0,0,0,506997
222,4,2,2,9,2011,Meknes,0,0,1,0,1,0,0,1,0,1947154
391,2,3,2,3,1993,Marrakech,0,1,1,1,0,0,0,0,0,3851287
332,1,4,1,7,1995,Agadir,0,0,1,1,0,0,0,1,0,3030139
185,3,2,1,9,1984,Meknes,0,1,0,1,0,0,0,0,0,1483552
368,1,4,2,5,1995,Meknes,0,1,0,0,1,0,0,1,0,2829790
263,2,4,2,8,2020,Marrakech,0,1,1,1,1,0,0,0,0,2984253
382,1,2,1,4,2001,Meknes,0,0,1,1,1,1,1,1,0,2894837
108,1,1,2,3,1992,Oujda,0,1,0,0,0,1,0,0,1,916048
342,5,1,2,7,2022,Marrakech,0,0,0,0,1,1,0,1,0,3673665
64,3,1,2,6,1997,Fes,0,1,1,0,1,0,0,0,0,721278
139,4,1,2,0,1984,Tanger,0,0,1,1,1,0,0,0,0,1617347
102,5,2,1,5,1989,Meknes,1,0,1,0,1,0,0,0,1,1257922
89,6,4,1,0,2022,Meknes,0,1,0,1,1,0,0,0,0,1240770
121,6,4,2,4,2005,El Jadida,0,0,1,0,1,1,0,1,0,1818923
223,6,1,1,1,1985,El Jadida,0,1,1,0,0,0,0,0,0,2210893
318,6,2,1,5,1980,Agadir,0,0,1,0,1,0,0,0,0,2899180
89,6,3,1,5,1992,Oujda,1,0,1,1,1,0,0,1,0,1164916
362,4,3,2,0,1995,Agadir,0,1,0,1,1,0,1,0,0,3337035
365,2,1,1,7,2010,Tanger,0,1,0,0,1,0,0,0,0,3683793
294,3,2,2,2,1990,Meknes,0,0,1,1,1,1,0,1,0,2370570
255,1,2,1,9,1992,Oujda,1,1,0,0,0,0,1,1,0,2033835
282,4,4,1,4,1981,Marrakech,0,1,0,0,1,1,1,0,0,2925455
195,4,3,1,6,1987,Meknes,0,0,1,0,0,1,0,1,0,1609750
215,2,3,2,0,2003,Fes,0,1,0,1,1,0,0,1,0,1916721
84,4,3,1,5,1988,Meknes,0,1,1,1,0,0,0,1,0,1064505
385,1,3,1,7,2017,Rabat,0,1,0,0,0,0,0,0,1,5056867
100,1,4,1,0,2006,Oujda,0,1,1,0,1,0,1,0,1,1087045
254,5,1,2,7,2002,Rabat,0,0,1,1,0,0,0,0,0,3356780
203,6,3,2,1,2010,El Jadida,0,1,1,0,1,1,0,0,1,2421453
207,5,2,1,9,2016,Marrakech,0,0,1,0,1,1,0,0,0,2337089
270,3,3,1,7,2011,Meknes,0,0,0,0,0,0,0,1,1,2282048
51,2,1,2,1,1982,Marrakech,0,1,0,1,0,0,1,0,0,694079
51,3,2,1,3,1992,Casablanca,0,0,1,1,0,1,0,1,1,1068429
197,2,1,1,3,2013,Meknes,0,1,1,0,1,0,1,1,0,1721503
59,3,4,1,0,1980,Rabat,0,1,0,0,1,0,1,0,1,1113448
298,3,1,1,0,1985,Oujda,1,0,1,0,1,0,0,0,1,2127409
392,2,3,2,0,2005,Rabat,1,1,1,0,0,0,0,0,0,5147195
314,2,4,1,3,2012,Marrakech,0,0,1,1,1,1,0,1,0,3327248
237,6,3,1,3,2022,Tanger,0,0,1,0,0,0,0,1,0,2861360
355,6,2,2,5,2022,Meknes,1,1,1,0,1,0,0,0,0,3075543
172,2,1,1,3,2013,Fes,0,0,0,1,1,1,0,0,0,1473305
187,2,1,2,2,1989,Agadir,0,0,1,1,0,0,0,0,0,1563470
379,2,4,2,4,1998,Oujda,1,1,1,1,1,1,0,0,1,3029484
117,4,2,2,7,1998,Fes,0,0,1,1,0,1,1,1,1,1430697
120,1,1,1,9,1989,Fes,1,1,0,1,1,0,0,0,0,1171936
129,3,4,2,2,2012,Meknes,0,1,0,1,1,1,0,1,1,1474941
261,2,4,1,9,1991,Tanger,0,0,0,1,1,0,1,0,0,2904166
384,6,3,2,3,1994,Meknes,0,0,1,1,1,1,0,1,1,3278353
367,6,3,1,2,2016,Tanger,0,1,1,0,0,0,1,1,0,4209903
353,1,4,1,8,1987,Casablanca,0,1,1,0,1,0,1,0,0,5021562
231,2,2,1,6,2008,Oujda,0,0,0,0,1,0,1,1,0,1820114
193,3,3,2,1,1990,Marrakech,1,0,0,0,1,0,0,1,0,2194012
217,6,2,2,8,2024,El Jadida,0,1,0,1,1,1,1,1,0,2741831
244,2,3,2,9,1992,Marrakech,0,0,0,1,1,1,1,1,1,2833842
143,5,3,1,7,2023,Fes,0,0,1,1,1,1,0,0,1,1644383
66,2,1,1,9,2022,Agadir,1,1,1,1,0,1,0,0,1,1254019
165,1,2,2,0,1991,Casablanca,0,1,0,0,1,0,0,0,1,2396414
262,4,2,2,5,2020,Marrakech,0,0,1,1,1,0,0,0,0,2812785
276,3,2,1,7,2002,Marrakech,0,1,1,0,1,0,1,0,1,3013608
68,3,4,1,8,2015,Agadir,0,1,0,0,1,0,0,0,0,1042051
87,3,1,2,2,2023,Agadir,0,1,1,1,0,0,0,1,0,1099876
191,4,4,2,5,2015,Marrakech,0,0,1,0,1,0,1,1,0,2298978
277,3,4,1,4,2024,Rabat,0,1,1,0,1,0,1,0,0,3907107
393,1,3,1,6,1992,Agadir,0,1,0,1,0,0,0,0,1,3453695
204,3,2,1,0,2023,Rabat,0,1,1,0,0,1,0,0,0,2753565
350,5,4,1,7,1994,Oujda,0,1,1,0,1,0,1,0,0,2631530
393,5,1,1,0,2020,Casablanca,0,0,0,0,1,0,0,1,0,5477306
174,1,1,1,1,1990,Agadir,0,0,1,1,0,0,0,0,0,1354018
183,2,2,2,7,1988,Oujda,0,1,0,0,1,0,0,0,1,1445227
141,5,2,2,4,1999,Tanger,0,0,0,1,0,0,0,0,0,1635976
320,6,2,2,9,1983,Fes,0,0,1,0,1,0,0,0,0,2615634
246,5,3,1,8,2007,Rabat,0,1,1,1,0,1,0,1,0,3612405
132,3,1,2,0,1996,Casablanca,0,0,0,0,1,0,1,0,0,1917241
350,3,3,1,0,1988,Rabat,0,1,1,0,0,0,0,0,0,4408817
379,4,1,1,6,1980,Tanger,0,0,1,0,0,0,0,1,0,3768946
269,1,3,1,1,2013,Casablanca,0,1,1,0,1,1,0,0,0,3854021
388,2,3,1,9,2003,Marrakech,0,1,1,0,1,0,1,0,1,4133905
93,3,2,2,1,2013,Tanger,0,1,0,1,0,0,0,1,0,1313872
77,2,2,1,3,1981,Meknes,1,1,1,0,1,0,0,0,0,826999
355,4,3,2,5,2001,Meknes,0,0,1,1,0,1,0,1,0,2746441
282,2,2,2,5,2012,Agadir,0,0,0,0,1,0,0,1,0,2489298
166,3,2,1,7,2018,Casablanca,0,0,0,0,1,0,1,0,0,2534647
293,2,4,1,7,1989,Agadir,0,1,1,0,1,1,1,0,0,2866815
72,6,2,1,1,1991,Casablanca,0,1,1,1,1,0,1,1,1,1634989
353,6,1,2,8,2005,Tanger,0,1,1,1,1,0,0,0,1,3992217
241,6,1,2,9,1984,Casablanca,0,0,1,1,0,0,0,0,0,3560546
358,3,4,2,4,1995,Marrakech,1,1,0,0,1,1,0,1,0,3875424
260,4,4,2,6,1987,Fes,0,1,0,1,1,1,0,0,0,2379999
56,3,3,1,7,2001,El Jadida,0,0,0,1,1,0,0,0,0,869015
381,3,2,2,1,2024,Meknes,1,0,1,0,1,0,0,1,0,3086253
170,5,2,1,0,2001,Fes,0,1,0,0,0,0,0,1,0,1611873
300,2,2,2,5,1990,Casablanca,0,1,1,0,1,0,1,0,1,4336155
144,5,2,1,9,2004,El Jadida,1,1,0,0,0,0,0,1,1,1960413
144,4,3,2,8,2020,Fes,1,0,1,1,1,0,1,0,0,1797246
189,1,2,2,1,1981,Marrakech,1,1,0,1,0,1,0,0,0,2014197
289,1,3,1,4,2004,Meknes,0,1,1,0,1,1,0,0,1,2353545
355,6,4,2,7,1987,Oujda,0,1,1,1,0,0,0,0,0,2615883
62,4,2,2,0,1995,Casablanca,0,1,0,0,0,1,0,1,0,1150262
250,3,2,1,8,2004,Meknes,0,0,0,0,1,1,0,1,1,2183440
69,1,1,2,3,2001,Fes,0,1,1,0,0,0,0,0,0,653016
322,3,1,1,2,1983,Oujda,0,1,1,1,0,1,0,0,0,2191617
110,1,1,1,1,1985,Rabat,0,1,1,0,1,1,0,1,1,1643999
236,6,1,2,2,2002,Meknes,0,0,1,0,1,0,0,0,0,1897629
161,5,3,2,3,2005,Rabat,0,0,1,0,1,0,0,0,0,2346466
323,2,4,2,8,1982,El Jadida,0,0,1,0,0,0,1,0,0,2951270
192,1,1,2,5,2002,Tanger,0,1,0,0,0,0,0,0,1,2058926
314,2,1,1,4,2022,El Jadida,0,1,0,0,0,0,1,1,0,3089268
276,1,3,2,4,1992,Oujda,0,0,1,1,1,1,0,0,1,2079200
199,4,2,2,5,2007,Oujda,1,1,1,1,0,0,0,0,1,1893857
142,4,3,1,2,1980,Meknes,0,0,1,0,1,1,0,0,0,1214408
395,4,1,1,3,1984,Tanger,0,0,1,0,0,0,0,0,0,3943495
251,2,2,1,9,2000,Fes,0,1,1,0,1,0,0,0,1,2142760
380,5,2,1,4,2004,Agadir,0,1,0,0,0,0,0,0,0,3399238
156,1,1,1,3,1986,Casablanca,0,1,0,0,1,0,0,0,1,2208227
83,1,2,2,2,1992,Tanger,1,0,0,0,1,0,0,0,1,1117866
189,6,4,2,2,2012,Oujda,0,0,1,0,1,0,1,0,0,1676867
59,1,1,1,2,2011,Agadir,0,1,1,1,0,0,0,0,1,774624
231,3,3,1,5,1991,Oujda,0,1,1,0,1,1,0,1,0,1809325
285,2,1,2,2,2001,Meknes,1,1,1,1,1,0,0,0,0,2279497
160,4,1,1,2,2005,Fes,0,1,0,1,1,0,0,0,0,1482905
182,5,4,2,1,2005,Marrakech,0,0,1,1,0,0,0,1,0,2158316
385,5,4,2,4,1989,Oujda,0,0,0,0,1,0,0,0,0,2771762
118,5,2,2,2,1991,Fes,1,1,1,0,1,0,1,1,0,1489302
66,3,4,2,4,2017,Rabat,0,0,0,0,1,0,0,0,1,1315828
54,2,3,1,5,1996,Oujda,0,0,1,0,1,0,0,0,1,794787
278,5,1,2,4,1985,Agadir,0,1,0,0,0,0,1,0,0,2557722
193,3,4,1,9,2019,Fes,0,1,1,0,0,1,0,0,0,1931060
260,1,2,1,7,2003,Tanger,0,0,1,0,0,0,0,1,1,2855811
159,3,2,1,3,2006,Fes,0,0,0,1,0,0,0,1,1,1500071
303,5,3,1,8,2006,Tanger,0,1,0,0,1,0,0,1,0,3465394
392,6,4,1,5,1999,Tanger,0,1,1,1,1,1,0,0,0,4373033
81,1,1,2,8,2000,El Jadida,0,0,1,1,1,0,0,0,0,934038
389,4,2,2,5,2013,Marrakech,0,1,0,1,1,0,1,1,0,4076466
313,6,2,2,7,1989,El Jadida,0,0,0,1,1,1,0,0,0,3116828
72,6,1,2,0,2017,Agadir,0,0,1,1,1,0,0,1,1,1305679
353,3,2,1,0,1986,Casablanca,0,0,0,1,0,1,0,0,0,4842970
300,2,2,2,0,2016,Agadir,0,1,1,1,1,1,0,1,0,2885225
258,1,1,1,3,1989,Meknes,0,1,1,1,1,0,0,1,0,1962024
51,5,1,1,1,2002,Oujda,0,1,1,1,1,0,0,0,1,844516
270,3,4,2,6,2007,El Jadida,0,1,1,1,1,0,0,1,0,2959746
115,5,1,1,9,1999,Agadir,0,0,1,0,1,0,0,0,0,1342456
338,2,2,2,7,1980,Oujda,0,1,1,1,1,0,0,0,0,2326150
346,3,1,1,1,2003,Oujda,0,1,0,0,1,1,0,0,1,2394946
335,2,1,2,9,2022,Oujda,0,1,0,1,1,0,0,0,0,2483126
94,5,4,1,0,2013,Marrakech,0,0,0,0,1,0,1,0,0,1299857
212,3,2,2,5,1996,Casablanca,1,1,1,0,1,0,0,1,0,3333799
227,3,4,2,0,2019,Tanger,0,1,1,0,0,0,0,1,1,2774474
125,6,4,2,4,2003,Agadir,0,0,1,0,0,0,0,1,1,1718646
93,3,1,2,5,2008,Meknes,0,0,0,0,1,0,1,0,0,881830
99,5,1,2,8,1993,Agadir,0,0,1,1,1,0,0,0,0,1231179
262,2,3,1,7,1983,Tanger,0,0,0,0,1,0,0,1,1,2837326
95,4,1,2,9,2003,Fes,0,1,0,1,1,0,0,1,1,1346639
63,5,1,2,1,1984,Oujda,0,1,1,0,1,1,0,1,0,767723
278,6,3,2,6,2022,El Jadida,1,1,0,1,1,0,0,1,0,3260148
254,1,3,2,4,1983,El Jadida,0,0,1,0,1,1,1,0,0,2443727
108,1,4,1,8,1994,Fes,0,1,0,0,0,1,0,1,1,1304103
259,6,3,2,4,2015,Meknes,0,1,0,0,1,0,1,1,0,2410277
322,1,1,2,1,2011,El Jadida,0,0,1,0,1,0,0,0,1,3031285
